Insured,ABN,Business Activities,Policy Number,Quote ID,Transaction Type,Broker,Broker Code,Postcode,Inception,Expiry,Class,Insurer,Limit,Deductible,Turnover,Rate,Premium,FSL,Stamp Duty,GST,Brk Val,Brk %,Chase Val,Chase %,Chase Int. Val,Chase Int. %,Chase Fee,Instructions,Executive,Bound Date,WIP Date,WIP Comments,SP Or Annual
Barker Constructions Pty Ltd.,TBA,Commercial,01IK701540,Q20804,Renewal,MBA Insurance Services Pty Ltd - Victoria,MBAI001,2640,1/07/2019,1/07/2020,CAR,Binder Canopius,"$4,700,000.00",2500,"$4,700,000.00",0.0008,"$3,760.00","$1,278.40",$498.80,$503.84,$564.00,15.00%,$338.40,9.00%,$37.60,1.00%,$100.00,Order,NB,1/10/2019,Oct-19,"Add $68,023 Plant & Equipment",Annual
Barker Constructions Pty Ltd.,TBA,Commercial,494341,Q20804,Renewal,MBA Insurance Services Pty Ltd - Victoria,MBAI001,2640,1/07/2019,1/07/2020,TPL,Binder TPL,"$20,000,000.00",5000/5000/10000,"$4,700,000.00",0.00135,"$6,345.00",$0.00,$628.16,$634.50,$951.75,15.00%,$824.85,13.00%,$63.45,1.00%,$100.00,Order,NB,1/10/2019,Oct-19,"Add $68,023 Plant & Equipment",Annual
Redcon Pty Ltd,86 612 878 190,Residential,02IK706322,Q20544,New Business,Safe Hands Insurance Group,,3141,1/10/2019,1/10/2020,CAR,Binder Canopius,"$2,000,000.00",1000,"$2,000,000.00",0.0009,"$1,800.00",$0.00,$198.00,$180.00,$270.00,15.00%,$162.00,9.00%,$18.00,1.00%,$100.00,Order,AB2,19/09/2019,Oct-19,,Annual
Redcon Pty Ltd,86 612 878 190,Residential,02IK706322,Q20544,New Business,Safe Hands Insurance Group,,3141,1/10/2019,1/10/2020,P&E-OWNED,Binder Canopius,"$20,000.00",1000,"$20,000.00",0.01,$200.00,$0.00,$22.00,$20.00,$30.00,15.00%,$18.00,9.00%,$2.00,1.00%,$0.00,Order,AB2,19/09/2019,Oct-19,,Annual
Redcon Pty Ltd,86 612 878 190,Residential,499981,Q20544,New Business,Safe Hands Insurance Group,,3141,1/10/2019,1/10/2020,TPL,Binder TPL,"$20,000,000.00",1000/10000/10000,"$2,000,000.00",0.0014,"$2,800.00",$0.00,$308.00,$280.00,$420.00,15.00%,$364.00,13.00%,$28.00,1.00%,$100.00,Order,AB2,19/09/2019,Oct-19,,Annual
Blue Eco Homes,65 260 029 594,Residential/Commercial,01IK702193,Q17875,Renewal,MBA Insurance Services Pty Ltd - NSW,MBAI002,2777,28/02/2019,28/02/2020,CAR,Binder Canopius,"$1,500,000.00",1000,"$3,000,000.00",0.0008,"$2,400.00",$816.00,$318.38,$321.60,$360.00,15.00%,$216.00,9.00%,$24.00,1.00%,$100.00,Order,JJ,2/10/2019,Oct-19,,Annual
Blue Eco Homes,65 260 029 594,Residential/Commercial,01IK702193,Q17875,Renewal,MBA Insurance Services Pty Ltd - NSW,MBAI002,2777,28/02/2019,28/02/2020,P&E-OWNED,Binder Canopius,"$50,000.00",1000,"$50,000.00",0.01,$500.00,$0.00,$49.50,$50.00,$75.00,15.00%,$45.00,9.00%,$5.00,1.00%,$0.00,Order,JJ,2/10/2019,Oct-19,,Annual
Blue Eco Homes,65 260 029 594,Residential/Commercial,495014,Q17875,Renewal,MBA Insurance Services Pty Ltd - NSW,MBAI002,2777,28/02/2019,28/02/2020,TPL,Binder TPL,"$20,000,000.00",1000/5000/5000,"$3,000,000.00",0.0014,"$4,200.00",$0.00,$415.80,$420.00,$630.00,15.00%,$546.00,13.00%,$42.00,1.00%,$100.00,Order,JJ,2/10/2019,Oct-19,,Annual
Ziad Bakkar,17 397 227 638  ,Residential/Commercial,02IK703347,Q17726,Renewal,Marsh Advantage VIC,MARS006,3015,28/02/2019,28/02/2020,P&E-OWNED,Binder Canopius,$0.00,500/2500,$0.00,0,$0.00,$0.00,$0.00,$0.00,$0.00,15.00%,$0.00,9.00%,$0.00,1.00%,$0.00,Order,EL,4/10/2019,Oct-19,,Annual
Marvel Trading Co Pty Ltd,89 613 053 946  ,Commercial,03IK705649,Q17580,New Business,MBA Insurance Services Pty Ltd - SA,,5069,28/02/2019,28/02/2020,P&E-OWNED,Binder Canopius,"$40,000.00",1000,"$40,000.00",0.01,$400.00,$0.00,$48.40,$40.00,$60.00,15.00%,$36.00,9.00%,$4.00,1.00%,$0.00,Order,SH,8/10/2019,Oct-19,Increase LAOC to $1.2m - wef: 08/10/2019 - Nil EP,Annual
Marvel Trading Co Pty Ltd,89 613 053 946  ,Commercial,499210,Q17580,New Business,MBA Insurance Services Pty Ltd - SA,,5069,28/02/2019,28/02/2020,TPL,Binder TPL,"$20,000,000.00",1000/5000/5000,"$4,350,000.00",0.0014,"$6,090.00",$0.00,$733.54,$609.00,$913.50,15.00%,$791.70,13.00%,$60.90,1.00%,$100.00,Order,SH,8/10/2019,Oct-19,Increase LAOC to $1.2m - wef: 08/10/2019 - Nil EP,Annual
Marvel Trading Co Pty Ltd,89 613 053 946  ,Commercial,03IK705649,Q17580,New Business,MBA Insurance Services Pty Ltd - SA,,5069,28/02/2019,28/02/2020,P&E-HIRED,Binder Canopius,"$40,000.00",1000/5000/5000,"$9,000.00",0.025,$225.00,$0.00,$27.23,$22.50,$33.75,15.00%,$20.25,9.00%,$2.25,1.00%,$0.00,Order,SH,8/10/2019,Oct-19,Increase LAOC to $1.2m - wef: 08/10/2019 - Nil EP,Annual
Scott James Pty Ltd Tas Scott James Builder,TBA,Residential/Commercial,496244,Q16963,Renewal,Adroit Insurance Group - Albury,ADRO006,2264,25/02/2019,25/02/2020,TPL,Binder TPL,"$20,000,000.00",2500/5000/5000,"$4,000,000.00",0.0012,"$4,800.00",$0.00,$488.40,$480.00,$720.00,15.00%,$624.00,13.00%,$48.00,1.00%,$100.00,Order,NB,8/10/2019,Oct-19,"Increase LAOC from $2,000,000 to $3,000,000",Annual
Scott James Pty Ltd Tas Scott James Builder,TBA,Residential/Commercial,01IK703351,Q16963,Renewal,Adroit Insurance Group - Albury,ADRO006,2264,25/02/2019,25/02/2020,P&E-HIRED,Binder Canopius,$0.00,2500/5000/5000,"$40,000.00",0.02,$800.00,$0.00,$72.00,$0.00,$120.00,15.00%,$72.00,9.00%,$8.00,1.00%,$0.00,Order,NB,8/10/2019,Oct-19,"Increase LAOC from $2,000,000 to $3,000,000",Annual
CCD Electrical Pty Ltd,,Residential/Commercial,497136,Q15349,Renewal,North Australian Insurance Broking,NORT003,0829,28/10/2018,28/10/2019,TPL,,"$20,000,000.00",1000/5000/5000,"$2,500,000.00",0.0015,$0.00,$0.00,$0.00,$0.00,$0.00,15.00%,$0.00,14.50%,$0.00,1.00%,$0.00,Order,RH,31/10/2018,,,Annual
FPM Australia Pty Ltd,77 628 435 889,Commercial,01IK706404,Q14684A,New Business,BCS Broking Pty Ltd,BELL004,2505,14/10/2019,1/02/2021,CAR,Binder Canopius,"$30,500,000.00",25000/150000/250000,"$30,500,000.00",0.0016,"$48,800.00","$16,592.00","$6,473.81","$6,539.20","$7,320.00",15.00%,"$4,392.00",9.00%,$488.00,1.00%,$250.00,Order,RH,7/10/2019,Oct-19,,SP
