Insured Insured,Business Activities Business Activities,Policy Number Policy Number,Transaction Type Transaction Type,Broker Broker,Postcode Postcode,Inception Inception,Expiry Expiry,Class Class,Insurer Insurer,Limit Limit,Deductible Deductible,Turnover Turnover,Rate Rate,Premium Premium,Brk % Brk Val,Chase % Chase Val,Chase Int. % Chase Int. Val,Chase Fee Chase Fee,GST applicable,Instructions Instructions,Executive Executive,Bound Bound Date,Comments/Notes WIP Comments,Processed,ABN,Quote ID,Broker Code,FSL,Stamp Duty,GST,Brk %,Chase %,Chase Int. %,WIP Date,SP Or Annual
Stroud Homes Melbourne Outer North East Pty Ltd,Residential,02IK706395,New Business,Moran Insurance Brokers Pty Ltd,3081,3/10/2019 12:00:00 AM,15/09/2020 12:00:00 AM,CAR,Binder Canopius,1000000000000.00,10001000,5000000.00,0.04,4250.00,318.75318.75,191.25191.25,21.2521.25,$100.00$100.00,Yes,OrderOrder,AB2AB2,3/10/20193/10/2019,,I76664,50 628 664 577,Q22666,MORA001,$0.00,$233.75,$212.50,15.00%,9.00%,1.00%,Oct-19,Annual
Stroud Homes Melbourne Outer North East Pty Ltd,Residential,02IK706395,New Business,Moran Insurance Brokers Pty Ltd,3081,3/10/2019 12:00:00 AM,15/09/2020 12:00:00 AM,P&E-OWNED,Binder Canopius,2500000000.00,10001000,100000.00,0.35,700.00,52.5052.50,31.5031.50,3.503.50,$0.00$0.00,Yes,OrderOrder,AB2AB2,3/10/20193/10/2019,,I76664,50 628 664 577,Q22666,MORA001,$0.00,$38.50,$35.00,15.00%,9.00%,1.00%,Oct-19,Annual
Stroud Homes Melbourne Outer North East Pty Ltd,Residential,498753,New Business,Moran Insurance Brokers Pty Ltd,3081,3/10/2019 12:00:00 AM,15/09/2020 12:00:00 AM,TPL,Binder TPL,400000000000000.00,10001000/5000/5000,5000000.00,0.07,7000.00,525.00525.00,455.00455.00,35.0035.00,$100.00$100.00,Yes,OrderOrder,AB2AB2,3/10/20193/10/2019,,I76665,50 628 664 577,Q22666,MORA001,$0.00,$385.00,$350.00,15.00%,13.00%,1.00%,Oct-19,Annual
Subset Pty Ltd,Residential,02IK705513,Renewal,Insurance House,3461,4/10/2019 12:00:00 AM,4/10/2020 12:00:00 AM,CAR,Binder Canopius,250000000000.00,10001000,1682000.00,0.07,2186.60,164.00164.00,98.4098.40,10.9310.93,$100.00$100.00,Yes,OrderOrder,ERSC,10/09/201910/09/2019,,I76528,Subset Pty Ltd,Q22505,INSU001,$0.00,$120.26,$109.33,15.00%,9.00%,1.00%,Oct-19,Annual
Subset Pty Ltd,Residential,499048,Renewal,Insurance House,3461,4/10/2019 12:00:00 AM,4/10/2020 12:00:00 AM,TPL,Binder TPL,400000000000000.00,10001000/5000/5000,1682000.00,0.09,3111.70,233.38233.38,202.26202.26,15.5615.56,$100.00$100.00,Yes,OrderOrder,ERSC,10/09/201910/09/2019,,I76529,Subset Pty Ltd,Q22505,INSU001,$0.00,$171.14,$155.59,15.00%,13.00%,1.00%,Oct-19,Annual
Summitt Constructions Pty Ltd,Residential,493118,Renewal,MBA - VIC,3030,4/10/2019 12:00:00 AM,4/10/2020 12:00:00 AM,TPL,Binder TPL,100000000000000.00,10001000/5000/5000,500000.00,0.08,1320.00,99.0099.00,85.8085.80,6.606.60,$200.00$200.00,Yes,OrderOrder,SHSH,4/10/20194/10/2019,Minimum & Deposit Premium,I76702,99 165 483 205,Q23097,MBAI001,$0.00,$72.60,$66.00,15.00%,13.00%,1.00%,Oct-19,Annual
Sunshine Contracting Group Pty Ltd,Industrial,498685,Renewal,MBA - NSW,2111,3/10/2019 12:00:00 AM,3/10/2020 12:00:00 AM,TPL,Binder TPL,400000000000000.00,25002500/10000/10000,24000000.00,0.08,37680.00,2826.002826.00,2449.202449.20,188.40188.40,$200.00$200.00,Yes,OrderOrder,JJSH,2/10/20192/10/2019,,I76671,51 629 078 486,Q22950,MBAI002,$0.00,"$1,865.16","$1,884.00",15.00%,13.00%,1.00%,Oct-19,Annual
Sustainable Design & Construct Pty Ltd,Residential,01IK701848,Renewal,MBA - NSW,2100,6/10/2019 12:00:00 AM,6/10/2020 12:00:00 AM,CAR,Binder Canopius,5760000000000.00,50005000,9200000.00,0.09,16192.00,1214.401214.40,728.64728.64,80.9680.96,$100.00$100.00,Yes,OrderOrder,JJJJ,3/10/20193/10/2019,,I76666,98 605 623 425,Q23116,MBAI002,"$2,752.64","$1,074.02","$1,084.86",15.00%,9.00%,1.00%,Oct-19,Annual
Sustainable Design & Construct Pty Ltd,Residential,01IK701848,Renewal,MBA - NSW,2100,6/10/2019 12:00:00 AM,6/10/2020 12:00:00 AM,P&E-OWNED,Binder Canopius,10000000000.00,50005000,200000.00,0.51,2000.00,150.00150.00,90.0090.00,10.0010.00,$0.00$0.00,Yes,OrderOrder,JJJJ,3/10/20193/10/2019,,I76666,98 605 623 425,Q23116,MBAI002,$0.00,$99.00,$100.00,15.00%,9.00%,1.00%,Oct-19,Annual
Sustainable Design & Construct Pty Ltd,Residential,01IK701848,Renewal,MBA - NSW,2100,6/10/2019 12:00:00 AM,6/10/2020 12:00:00 AM,P&E-HIRED,Binder Canopius,25000000000.00,50005000/5000/5000,100000.00,1.26,2500.00,187.50187.50,112.50112.50,12.5012.50,$0.00$0.00,Yes,OrderOrder,JJJJ,3/10/20193/10/2019,,I76666,98 605 623 425,Q23116,MBAI002,$0.00,$123.75,$125.00,15.00%,9.00%,1.00%,Oct-19,Annual
Sustainable Design & Construct Pty Ltd,Residential,494658,Renewal,MBA - NSW,2100,6/10/2019 12:00:00 AM,6/10/2020 12:00:00 AM,TPL,Binder TPL,400000000000000.00,25005000/5000/5000,9200000.00,0.07,13340.00,1000.501000.50,867.10867.10,66.7066.70,$100.00$100.00,Yes,OrderOrder,JJJJ,3/10/20193/10/2019,,I76667,98 605 623 425,Q23116,MBAI002,$0.00,$660.33,$667.00,15.00%,13.00%,1.00%,Oct-19,Annual
Telco Constructions Pty Ltd,Civil,498670,Renewal,Insurance House,2223,30/09/2019 12:00:00 AM,30/09/2020 12:00:00 AM,TPL,Binder TPL,400000000000000.00,25002500/5000/5000,2800000.00,0.11,6160.00,462.00462.00,400.40400.40,30.8030.80,$250.00$250.00,Yes,OrderOrder,ERER,7/10/20194/10/2019,,M-410,79 133 198 124,Q23118,INSU001,$0.00,$304.92,$308.00,15.00%,13.00%,1.00%,Oct-19,Annual
Tharese King Craig T/As TKC Construction Pty Ltd,Residential/Commercial,500031,New Business,National Insurance Group,3089,2/10/2019 12:00:00 AM,2/10/2020 12:00:00 AM,TPL,Binder TPL,400000000000000.00,10001000/5000/5000,400000.00,0.08,1400.00,105.00105.00,91.0091.00,7.007.00,$100.00$100.00,Yes,OrderOrder,ERER,2/10/20191/10/2019,,I76746,72 169 559 095,Q22919,,$0.00,$33.00,$70.00,15.00%,13.00%,1.00%,Oct-19,Annual
Tharese King Craig T/As TKC Construction Pty Ltd,Residential/Commercial,02IK706386,New Business,National Insurance Group,3089,2/10/2019 12:00:00 AM,2/10/2020 12:00:00 AM,CAR,Binder Canopius,900000000.00,10001000,400000.00,0.05,1200.00,90.0090.00,54.0054.00,6.006.00,$100.00$100.00,Yes,OrderOrder,ERER,2/10/20191/10/2019,,I76748,72 169 559 095,Q22919,,$0.00,$20.90,$60.00,15.00%,9.00%,1.00%,Oct-19,Annual
Tharese King Craig T/As TKC Construction Pty Ltd,Residential/Commercial,02IK706386,New Business,National Insurance Group,3089,2/10/2019 12:00:00 AM,2/10/2020 12:00:00 AM,P&E-OWNED,Binder Canopius,400000000.00,10001000,40000.00,0.51,400.00,30.0030.00,18.0018.00,2.002.00,$0.00$0.00,Yes,OrderOrder,ERER,2/10/20191/10/2019,,I76748,72 169 559 095,Q22919,,$0.00,$22.00,$20.00,15.00%,9.00%,1.00%,Oct-19,Annual
Tomazos Group Pty Ltd,Residential,04IK706406,Single Project,PSC - Darwin,822,3/10/2019,3/10/2020,CAR,Binder Canopius,"$7,100,000",5000,"$7,100,000",0.2750%,"$19,525.00","$2,928.75","$1,757.25",$195.25,$250.00,Yes,Order,RH,7/10/2019,"Rubix Apartment Project - 335 Stuart Hwy, WINNELLIE NT 0822",M-411,,,,,,,,,,,
Tomazos Group Pty Ltd,Residential,500047,Single Project,PSC - Darwin,822,3/10/2019,3/10/2020,TPL,Binder TPL,"$20,000,000",5000,"$7,100,000",0.1500%,"$10,650.00","$1,597.50","$1,384.50",$106.50,$250.00,Yes,Order,RH,7/10/2019,"Rubix Apartment Project - 335 Stuart Hwy, WINNELLIE NT 0822",M-412,,,,,,,,,,,
Top Tier Building And Constructions Pty Ltd,Residential/Commercial,02IK704059,Renewal,MBA - VIC,3178,26/10/2019 12:00:00 AM,26/10/2020 12:00:00 AM,CAR,Binder Canopius,495866776860.00,10001000,1090908.00,0.05,1200.00,90.0090.00,54.0054.00,6.006.00,$100.00$100.00,Yes,OrderOrder,SHSH,10/10/201910/10/2019,Minimum & Deposit Premium,,47 608 966 552,Q23179,MBAI001,$0.00,$66.00,$60.00,15.00%,9.00%,1.00%,Oct-19,Annual
Top Tier Building And Constructions Pty Ltd,Residential/Commercial,02IK704059,Renewal,MBA - VIC,3178,26/10/2019 12:00:00 AM,26/10/2020 12:00:00 AM,P&E-OWNED,Binder Canopius,400000000.00,10001000,40000.00,0.51,400.00,30.0030.00,18.0018.00,2.002.00,$0.00$0.00,Yes,OrderOrder,SHSH,10/10/201910/10/2019,Minimum & Deposit Premium,,47 608 966 552,Q23179,MBAI001,$0.00,$22.00,$20.00,15.00%,9.00%,1.00%,Oct-19,Annual
Top Tier Building And Constructions Pty Ltd,Residential/Commercial,497165,Renewal,MBA - VIC,3178,26/10/2019 12:00:00 AM,26/10/2020 12:00:00 AM,TPL,Binder TPL,100000000000000.00,10001000/5000/5000,1090908.00,0.08,1800.00,135.00135.00,117.00117.00,9.009.00,$100.00$100.00,Yes,OrderOrder,SHSH,10/10/201910/10/2019,Minimum & Deposit Premium,,47 608 966 552,Q23179,MBAI001,$0.00,$99.00,$90.00,15.00%,13.00%,1.00%,Oct-19,Annual
Total Facility Maintenance Building Division Pty Ltd,Residential/Commercial,493774,Renewal,Edgewise,3170,8/10/2019 12:00:00 AM,8/10/2020 12:00:00 AM,TPL,Binder TPL,400000000000000.00,25002500/5000/5000,11400000.00,0.08,19080.00,1566.001296.00,1357.201123.20,104.4086.40,$250.00$250.00,Yes,OrderOrder,SWSW,7/10/20197/10/2019,,M-413,30 104 161 828,Q23161,EDGE001,$0.00,$950.40,$864.00,15.00%,13.00%,1.00%,Oct-19,Annual
Total Facility Maintenance Pty Ltd,Residential/Commercial,493773,Renewal,Edgewise,3170,8/10/2019 12:00:00 AM,8/10/2020 12:00:00 AM,TPL,Binder TPL,400000000000000.00,1000010000/15000/25000,18000000.00,0.07,26100.00,1957.501957.50,1696.501696.50,130.50130.50,$250.00$250.00,Yes,OrderOrder,SWSW,7/10/20197/10/2019,,M-414,70 480 786 213,Q23164,EDGE001,$0.00,"$1,435.50","$1,305.00",15.00%,13.00%,1.00%,Oct-19,Annual
Trevor Homes (VIC) Pty Ltd & Trevor Homes Constructions Pty Ltd,Residential/Commercial,02IK700579,Renewal,Marsh Advantage - Victoria,3030,9/10/2019 12:00:00 AM,9/10/2020 12:00:00 AM,CAR,Binder Canopius,72250000000000.00,10001000/2500,13000000.00,0.04,9750.00,731.25731.25,438.75438.75,48.7548.75,$100.00$100.00,Yes,OrderOrder,ELEL,10/10/201910/10/2019,,,77 579 455 746,Q23224,MARS006,$0.00,$536.25,$487.50,15.00%,9.00%,1.00%,Oct-19,Annual
Trevor Homes (VIC) Pty Ltd & Trevor Homes Constructions Pty Ltd,Residential/Commercial,02IK700579,Renewal,Marsh Advantage - Victoria,3030,9/10/2019 12:00:00 AM,9/10/2020 12:00:00 AM,P&E-OWNED,Binder Canopius,400000000.00,10001000/2500,40000.00,0.51,400.00,30.0030.00,18.0018.00,2.002.00,$0.00$0.00,Yes,OrderOrder,ELEL,10/10/201910/10/2019,,,77 579 455 746,Q23224,MARS006,$0.00,$22.00,$20.00,15.00%,9.00%,1.00%,Oct-19,Annual
Trevor Homes (VIC) Pty Ltd & Trevor Homes Constructions Pty Ltd,Residential/Commercial,02IK700579,Renewal,Marsh Advantage - Victoria,3030,9/10/2019 12:00:00 AM,9/10/2020 12:00:00 AM,DISPLAY HOME,Binder Canopius,0.00,25002500/5000/5000,1740000.00,0.05,1740.00,130.50130.50,78.3078.30,8.708.70,$0.00$0.00,Yes,OrderOrder,ELEL,10/10/201910/10/2019," Display home and contents at 13 & 15 Native Drive, Mt Duneed VIC",,77 579 455 746,Q23224,MARS006,$0.00,$95.70,$87.00,15.00%,9.00%,1.00%,Oct-19,Annual
Trevor Homes (VIC) Pty Ltd & Trevor Homes Constructions Pty Ltd,Residential/Commercial,461562,Renewal,Marsh Advantage - Victoria,3030,9/10/2019 12:00:00 AM,9/10/2020 12:00:00 AM,TPL,Binder TPL,400000000000000.00,25002500/5000/5000,13000000.00,0.06,15600.00,1170.001170.00,1014.001014.00,78.0078.00,$100.00$100.00,Yes,OrderOrder,ELEL,10/10/201910/10/2019,,,77 579 455 746,Q23224,MARS006,$0.00,$858.00,$780.00,15.00%,13.00%,1.00%,Oct-19,Annual
Unique Building Partners Pty Ltd,Residential/Commercial,01IK701866,Renewal,MBA - NSW,2261,17/10/2019 12:00:00 AM,17/10/2020 12:00:00 AM,CAR,Binder Canopius,25000000000000.00,50005000/10000,27000000.00,0.04,20250.00,1518.751518.75,911.25911.25,101.25101.25,$100.00$100.00,Yes,OrderOrder,LJLJ,4/10/20194/10/2019,,I76703,72169330152,Q23141,MBAI002,"$3,442.50","$1,343.18","$1,356.75",15.00%,9.00%,1.00%,Oct-19,Annual
Unique Building Partners Pty Ltd,Residential/Commercial,01IK701866,Renewal,MBA - NSW,2261,17/10/2019 12:00:00 AM,17/10/2020 12:00:00 AM,P&E-OWNED,Binder Canopius,400000000.00,50005000/10000,40000.00,0.51,400.00,30.0030.00,18.0018.00,2.002.00,$0.00$0.00,Yes,OrderOrder,LJLJ,4/10/20194/10/2019,,I76703,72169330152,Q23141,MBAI002,$0.00,$19.80,$20.00,15.00%,9.00%,1.00%,Oct-19,Annual
Unique Building Partners Pty Ltd,Residential/Commercial,01IK701866,Renewal,MBA - NSW,2261,17/10/2019 12:00:00 AM,17/10/2020 12:00:00 AM,P&E-HIRED,Binder Canopius,200000000.00,50002500/10000/10000,100000.00,1.26,2500.00,187.50187.50,112.50112.50,12.5012.50,$0.00$0.00,Yes,OrderOrder,LJLJ,4/10/20194/10/2019,,I76703,72169330152,Q23141,MBAI002,$0.00,$123.75,$125.00,15.00%,9.00%,1.00%,Oct-19,Annual
Unique Building Partners Pty Ltd,Residential/Commercial,494678,Renewal,MBA - NSW,2261,17/10/2019 12:00:00 AM,17/10/2020 12:00:00 AM,TPL,Binder TPL,400000000000000.00,25002500/10000/10000,27000000.00,0.06,32400.00,2430.002430.00,2106.002106.00,162.00162.00,$100.00$100.00,Yes,OrderOrder,LJLJ,4/10/20194/10/2019,,I76704,72169330152,Q23141,MBAI002,$0.00,"$1,603.80","$1,620.00",15.00%,13.00%,1.00%,Oct-19,Annual
Urban Build Projects,Residential/Commercial,01IK704038,Renewal,MBA - NSW,2170,20/10/2019 12:00:00 AM,20/10/2020 12:00:00 AM,CAR,Binder Canopius,1000000000000.00,10001000,1800000.00,0.05,1782.00,148.50118.80,89.1071.28,9.907.92,$100.00$100.00,Yes,OrderOrder,JJJB,30/09/201930/09/2019,,I76560,57 929 737 430,Q23015,MBAI002,$269.28,$105.07,$106.13,15.00%,9.00%,1.00%,Oct-19,Annual
Urban Build Projects,Residential/Commercial,01IK704038,Renewal,MBA - NSW,2170,20/10/2019 12:00:00 AM,20/10/2020 12:00:00 AM,P&E-OWNED,Binder Canopius,250000000.00,10001000,35000.00,0.51,350.00,37.5015.00,22.509.00,2.501.00,$0.00$0.00,Yes,OrderOrder,JJJB,30/09/201930/09/2019,,I76560,57 929 737 430,Q23015,MBAI002,$0.00,$9.90,$10.00,15.00%,9.00%,1.00%,Oct-19,Annual
Urban Build Projects,Residential/Commercial,497134,Renewal,MBA - NSW,2170,20/10/2019 12:00:00 AM,20/10/2020 12:00:00 AM,TPL,Binder TPL,400000000000000.00,10001000/5000/5000,1800000.00,0.09,3168.00,264.00211.20,228.80183.04,17.6014.08,$100.00$100.00,Yes,OrderOrder,JJJB,30/09/201930/09/2019,SD exempt,I76561,57 929 737 430,Q23015,MBAI002,$0.00,$139.39,$140.80,15.00%,13.00%,1.00%,Oct-19,Annual
Vicbuild Developments Pty Ltd,Residential/Commercial,02IK701805,Renewal,Marsh Advantage - Victoria,3062,7/10/2019 12:00:00 AM,7/10/2020 12:00:00 AM,CAR,Binder Canopius,640000000000.00,10001000/2500,3200000.00,0.05,2880.00,216.00216.00,129.60129.60,14.4014.40,$100.00$100.00,Yes,OrderOrder,IWIW,7/10/20197/10/2019,,M-447,86 505 573 834,Q23184,MARS006,$0.00,$158.40,$144.00,15.00%,9.00%,1.00%,Oct-19,Annual
Vicbuild Developments Pty Ltd,Residential/Commercial,494619,Renewal,Marsh Advantage - Victoria,3062,7/10/2019 12:00:00 AM,7/10/2020 12:00:00 AM,TPL,Binder TPL,100000000000000.00,10001000/5000/5000,3200000.00,0.07,4160.00,312.00312.00,270.40270.40,20.8020.80,$100.00$100.00,Yes,OrderOrder,IWIW,7/10/20197/10/2019,,M-448,86 505 573 834,Q23184,MARS006,$0.00,$228.80,$208.00,15.00%,13.00%,1.00%,Oct-19,Annual
Vicbuild Developments Pty Ltd,Residential/Commercial,02IK701805,Renewal,Marsh Advantage - Victoria,3062,7/10/2019 12:00:00 AM,7/10/2020 12:00:00 AM,P&E-OWNED,Binder Canopius,400000000.00,10001000/2500,40000.00,0.51,400.00,30.0030.00,18.0018.00,2.002.00,$0.00$0.00,Yes,OrderOrder,IWIW,7/10/20197/10/2019,,M-449,86 505 573 834,Q23184,MARS006,$0.00,$22.00,$20.00,15.00%,9.00%,1.00%,Oct-19,Annual
Vik Constructions,Residential,498632,Renewal,MBA - VIC,3030,24/09/2019 12:00:00 AM,24/09/2020 12:00:00 AM,TPL,Binder TPL,100000000000000.00,10001000/5000/5000,1818180.00,0.09,3181.82,238.64238.64,206.82206.82,15.9115.91,$200.00$200.00,Yes,OrderOrder,ERER,1/10/20191/10/2019,was on hold cover - now bound,I76642,62 134 995 092,Q23081,MBAI001,$0.00,$175.00,$159.09,15.00%,13.00%,1.00%,Oct-19,Annual
Vivid Landscapes Pty Ltd,Residential/Commercial,498727,Renewal,Arthur J. Gallagher,3141,15/10/2019 12:00:00 AM,15/10/2020 12:00:00 AM,TPL,Binder TPL,400000000000000.00,10001000/5000/5000,1800000.00,0.11,3960.00,297.00297.00,257.40257.40,19.8019.80,$100.00$100.00,Yes,OrderOrder,JAAM,8/10/20198/10/2019,,M-504,42 603 549 659,Q22939,ARTH001,$0.00,$217.80,$198.00,15.00%,13.00%,1.00%,Oct-19,Annual
Vivid Landscapes Pty Ltd,Residential/Commercial,02IK705264,Renewal,Arthur J. Gallagher,3141,15/10/2019 12:00:00 AM,15/10/2020 12:00:00 AM,CAR,Binder Canopius,122500000000.00,10001000,1800000.00,0.07,2340.00,175.50175.50,105.30105.30,11.7011.70,$100.00$100.00,Yes,OrderOrder,JAAM,8/10/20198/10/2019,,M-505,42 603 549 659,Q22939,ARTH001,$0.00,$128.70,$117.00,15.00%,9.00%,1.00%,Oct-19,Annual
Vivid Landscapes Pty Ltd,Residential/Commercial,02IK705264,Renewal,Arthur J. Gallagher,3141,15/10/2019 12:00:00 AM,15/10/2020 12:00:00 AM,P&E-OWNED,Binder Canopius,900000000.00,10001000,60000.00,0.51,600.00,45.0045.00,27.0027.00,3.003.00,$0.00$0.00,Yes,OrderOrder,JAAM,8/10/20198/10/2019,,M-506,42 603 549 659,Q22939,ARTH001,$0.00,$33.00,$30.00,15.00%,9.00%,1.00%,Oct-19,Annual
Werac Woodend Pty Ltd,Residential/Commercial,494548,Renewal,Insurance House,3442,14/10/2019 12:00:00 AM,14/10/2020 12:00:00 AM,TPL,Binder TPL,100000000000000.00,10001000/5000/5000,900000.00,0.09,1760.00,132.00132.00,114.40114.40,8.808.80,$200.00$200.00,Yes,OrderOrder,ERGE,4/10/201930/09/2019,quoted broker 25.09,I76695,81 110 463 404,Q22883,INSU001,$0.00,$93.50,$88.00,15.00%,13.00%,1.00%,Oct-19,Annual
Western Civil Pty Ltd,Civil,02IK706397,Single Project,Adroit Insurance Group - Geelong,3056,3/10/2019,3/10/2020,CAR,Binder Canopius,"$2,500,000",5000,"$2,500,000",0.1750%,"$4,375.00",$656.25,$393.75,$43.75,$200.00,Yes,Order,NB,3/10/2019,"""Flock Mill""- 31-37 Stewart & 12-20 Hardy Streets, Brunsick, Victoria",I76668,,,,,,,,,,,
William Ross Stevens,Residential,02IK706333,New Business,MBA - VIC,3461,1/10/2019 12:00:00 AM,1/10/2020 12:00:00 AM,CAR,Binder Canopius,270400000000.00,10001000,960000.00,0.05,1600.00,120.00120.00,72.0072.00,8.008.00,$200.00$200.00,Yes,OrderOrder,ERER,23/09/201923/09/2019,,I76540,48 844 990 324,Q22841,MBAI001,$0.00,$50.16,$80.00,15.00%,9.00%,1.00%,Oct-19,Annual
William Ross Stevens,Residential,02IK706333,New Business,MBA - VIC,3461,1/10/2019 12:00:00 AM,1/10/2020 12:00:00 AM,P&E-OWNED,Binder Canopius,400000000.00,10001000,40000.00,0.51,400.00,30.0030.00,18.0018.00,2.002.00,$0.00$0.00,Yes,OrderOrder,ERER,23/09/201923/09/2019,,I76540,48 844 990 324,Q22841,MBAI001,$0.00,$22.00,$20.00,15.00%,9.00%,1.00%,Oct-19,Annual
Zeta Building Group Pty Ltd,Residential/Commercial,494646,Renewal,Marsh Advantage - Victoria,3111,6/10/2019 12:00:00 AM,6/10/2020 12:00:00 AM,TPL,Binder TPL,400000000000000.00,25002500/5000/5000,14000000.00,0.07,18200.00,1365.001365.00,1183.001183.00,91.0091.00,$100.00$100.00,Yes,OrderOrder,IWIW,4/10/20194/10/2019,"Wayne, no claims/debts",I76729,39 604 058 693,Q23168,MARS006,$0.00,"$1,001.00",$910.00,15.00%,13.00%,1.00%,Oct-19,Annual
Zeta Building Group Pty Ltd,Residential/Commercial,02IK701838,Renewal,Marsh Advantage - Victoria,3111,6/10/2019 12:00:00 AM,6/10/2020 12:00:00 AM,CAR,Binder Canopius,38440000000000.00,25002500/5000,14000000.00,0.04,11200.00,840.00840.00,504.00504.00,56.0056.00,$100.00$100.00,Yes,OrderOrder,IWIW,4/10/20194/10/2019,"Wayne, no claims/debts",I76730,39 604 058 693,Q23168,MARS006,$0.00,$616.00,$560.00,15.00%,9.00%,1.00%,Oct-19,Annual
Zeta Building Group Pty Ltd,Residential/Commercial,02IK701838,Renewal,Marsh Advantage - Victoria,3111,6/10/2019 12:00:00 AM,6/10/2020 12:00:00 AM,P&E-OWNED,Binder Canopius,400000000.00,25002500/5000,40000.00,0.51,400.00,30.0030.00,18.0018.00,2.002.00,$0.00$0.00,Yes,OrderOrder,IWIW,4/10/20194/10/2019,,I76730,39 604 058 693,Q23168,MARS006,$0.00,$22.00,$20.00,15.00%,9.00%,1.00%,Oct-19,Annual
4D Building Group Pty Ltd,,495828,Renewal,Insurance House - Port Macquarie,2447,11/10/2019,11/10/2020,TPL,Binder TPL,"$10,000,000.00",1000/5000/5000,"$500,000.00",0.00165,$935.00,$140.25,$121.55,$9.35,$200.00,,Order,ER,10/10/2019,,,53 143 785 166,Q23265,INSU005,$0.00,$81.68,$93.50,15.00%,13.00%,1.00%,Oct-19,Annual
Charle Bros Building Contractors Pty Ltd,Residential/Commercial,02IK706414,New Business,Marsh Advantage VIC,3094,28/09/2019,28/09/2020,CAR,Binder Canopius,"$1,000,000.00",1000,"$2,500,000.00",0.0009,"$2,250.00",$337.50,$202.50,$22.50,$100.00,,Order,NB,10/10/2019,,,27 138 650 843,Q23211,MARS006,$0.00,$247.50,$225.00,15.00%,9.00%,1.00%,Oct-19,Annual
Charle Bros Building Contractors Pty Ltd,Residential/Commercial,02IK706414,New Business,Marsh Advantage VIC,3094,28/09/2019,28/09/2020,P&E-OWNED,Binder Canopius,"$20,000.00",1000,"$20,000.00",0.01,$200.00,$30.00,$18.00,$2.00,$0.00,,Order,NB,10/10/2019,,,27 138 650 843,Q23211,MARS006,$0.00,$22.00,$20.00,15.00%,9.00%,1.00%,Oct-19,Annual
Charle Bros Building Contractors Pty Ltd,Residential/Commercial,500057,New Business,Marsh Advantage VIC,3094,28/09/2019,28/09/2020,TPL,Binder TPL,"$10,000,000.00",1000/5000/5000,"$2,500,000.00",0.00125,"$3,125.00",$468.75,$406.25,$31.25,$100.00,,Order,NB,10/10/2019,,,27 138 650 843,Q23211,MARS006,$0.00,$343.75,$312.50,15.00%,13.00%,1.00%,Oct-19,Annual
Total Facility Maintenance Building Division Pty Ltd,Residential/Commercial,493774,Renewal,Edgewise Insurance Brokers,3170,8/10/2019,8/10/2020,OTHER,Binder TPL,"$20,000,000.00",2500/5000/5000,"$600,000.00",0.003,"$1,800.00",$270.00,$234.00,$18.00,$0.00,,Order,SW,7/10/2019,,,30 104 161 828,Q23161,EDGE001,$0.00,$198.00,$180.00,15.00%,13.00%,1.00%,Oct-19,Annual
Tomazos Group Pty Ltd,Residential/Commercial,04IK706406,New Business,PSC Darwin,4500,3/10/2019,3/10/2020,CAR,Binder Canopius,"$7,100,000.00",20000/35000/5000,"$7,100,000.00",0.00275,"$19,525.00","$2,928.75","$1,757.25",$195.25,$250.00,,Order,RH,7/10/2019,,,42 009 618 704,Q23123,PSC-002,$0.00,"$2,147.75","$1,952.50",15.00%,9.00%,1.00%,Oct-19,SP
Tomazos Group Pty Ltd,Residential/Commercial,500047,New Business,PSC Darwin,4500,3/10/2019,3/10/2020,TPL,Binder TPL,"$20,000,000.00",5000/10000,"$7,100,000.00",0.0015,"$10,650.00","$1,597.50","$1,384.50",$106.50,$250.00,,Order,RH,7/10/2019,,,42 009 618 704,Q23123,PSC-002,$0.00,"$1,171.50","$1,065.00",15.00%,13.00%,1.00%,Oct-19,SP
Andrew Derbyshire,Residential,02IK706411,New Business,Adroit Insurance Group - Albury,3184,7/10/2019,31/03/2020,CAR,Binder Canopius,"$500,000.00",2500/5000,"$500,000.00",0.0012,$750.00,$112.50,$67.50,$7.50,$100.00,,Order,EL,9/10/2019,,,tbc,Q23069,ADRO006,$0.00,$82.50,$75.00,15.00%,9.00%,1.00%,Oct-19,SP
Andrew Derbyshire,Residential,500053,New Business,Adroit Insurance Group - Albury,3184,7/10/2019,31/03/2020,TPL,Binder TPL,"$10,000,000.00",2500/5000/5000,"$500,000.00",0.0016,$800.00,$120.00,$104.00,$8.00,$100.00,,Order,EL,9/10/2019,,,tbc,Q23069,ADRO006,$0.00,$88.00,$80.00,15.00%,13.00%,1.00%,Oct-19,SP
Andrew Derbyshire,Residential,02IK706411,New Business,Adroit Insurance Group - Albury,3184,7/10/2019,31/03/2020,EXISTING STRUCTURE,Binder Canopius,"$2,000,000.00",2500/5000/5000,"$2,000,000.00",0.0015,"$3,000.00",$450.00,$270.00,$30.00,$0.00,,Order,EL,9/10/2019,,,tbc,Q23069,ADRO006,$0.00,$330.00,$300.00,15.00%,9.00%,1.00%,Oct-19,SP
